Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LoginorSignUp""), email, 0)",,Inputs the value of email into the email field.,,25-03-2025 05:19:08,25-03-2025 05:19:10,1.764s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:19:10,25-03-2025 05:19:11,1.027s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:19:11,25-03-2025 05:19:21,10.019s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:19:21,25-03-2025 05:19:21,0.536s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:19:21,25-03-2025 05:19:31,10.015s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-confirm email address""), username, 0)",,Inputs the value of username into the username field.,,25-03-2025 05:19:31,25-03-2025 05:19:32,0.543s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:19:32,25-03-2025 05:19:33,0.901s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:19:33,25-03-2025 05:19:43,10.018s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (1)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:19:43,25-03-2025 05:19:43,0.349s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:19:43,25-03-2025 05:19:53,10.014s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-FirstName""), firstName, 0)",,"Inputs the value of firstName into the first name field.

",,25-03-2025 05:19:53,25-03-2025 05:19:53,0.455s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:19:53,25-03-2025 05:19:54,0.800s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:19:54,25-03-2025 05:20:04,10.013s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LastName""), lastName, 0)",,Inputs the value of lastName into the last name field,,25-03-2025 05:20:04,25-03-2025 05:20:06,1.552s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:20:06,25-03-2025 05:20:07,0.834s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:20:07,25-03-2025 05:20:17,10.009s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-Password""), password)",,Simulates key presses in the password field.,,25-03-2025 05:20:17,25-03-2025 05:20:17,0.315s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:20:17,25-03-2025 05:20:27,10.015s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-ConfirmPassword""), confirmPassword)",,Simulates key presses in the confirmation password field.,,25-03-2025 05:20:27,25-03-2025 05:20:27,0.274s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:20:27,25-03-2025 05:20:37,10.011s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.TextView - New User Registration""), 0)",,Simulates a tap on a specified element.,,25-03-2025 05:20:37,25-03-2025 05:20:38,0.378s,PASSED
delay(15),,Pauses the execution for 15 seconds.,,25-03-2025 05:20:38,25-03-2025 05:20:53,15.012s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.EditText-Password""), 0)",,Simulates a tap on a specified element.,,25-03-2025 05:20:53,25-03-2025 05:20:53,0.324s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:20:53,25-03-2025 05:20:54,0.855s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-Password""), password)",,Simulates key presses in a specified field.,,25-03-2025 05:20:54,25-03-2025 05:20:55,1.293s,PASSED
delay(15),,"Pauses the execution for 15 seconds.

",,25-03-2025 05:20:55,25-03-2025 05:21:10,15.014s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.TextView - Your password must be between 8 and 20 characters and may not contain spaces""), 0)",,"Simulates a tap on a specified element.

",,25-03-2025 05:21:10,25-03-2025 05:21:11,0.551s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:21:11,25-03-2025 05:21:11,0.409s,PASSED
delay(15),,Pauses the execution for 15 seconds.,,25-03-2025 05:21:11,25-03-2025 05:21:26,15.013s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.TextView -  Password does not meet security requirements""), 0)",,Verifies the presence or state of a text view element.,,25-03-2025 05:21:26,25-03-2025 05:21:26,0.259s,PASSED
delay(15),,Pauses the execution for 15 seconds.,,25-03-2025 05:21:26,25-03-2025 05:21:41,15.013s,PASSED
"errorMessage = getText(findTestObject(""Object Repository/Repo/android.widget.TextView -  Password does not meet security requirements""), 0)",,Retrieves the text from the specified element.,,25-03-2025 05:21:41,25-03-2025 05:21:42,0.298s,PASSED
errorMessage = errorMessage.trim(),,Compares the retrieved text with an expected value.,,25-03-2025 05:21:42,25-03-2025 05:21:42,0.001s,PASSED
"expectedPartialText = ""Password does not meet security requirements""",,Likely another comparison or assignment statement.,,25-03-2025 05:21:42,25-03-2025 05:21:42,0.001s,PASSED
assert errorMessage.contains(expectedPartialText),,Asserts that the retrieved text matches the expected value.,,25-03-2025 05:21:42,25-03-2025 05:21:42,0.011s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:21:42,25-03-2025 05:21:47,5.008s,PASSED
closeApplication(),,Closes the application.,,25-03-2025 05:21:47,25-03-2025 05:21:50,3.275s,PASSED
,,,,,,,
Test Cases/Sprint 2/WRMA-257/C685,,Verify that the correct inline error message appears when the Confirm password doesn't match the original password,,25-03-2025 05:21:50,25-03-2025 05:24:40,2m - 50.248s,PASSED
"testData = findTestData(""Data Files/C685 (1)"")",,"Initializes testData by finding the test data file located at ""Data Files/C485 (1)"".",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.047s,PASSED
"email = testData.getValue(""Email"", 1)",,"Retrieves the value of the ""Email"" field from the test data and assigns it to the variable email.",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.002s,PASSED
"username = testData.getValue(""Username"", 1)",,"Retrieves the value of the ""Username"" field from the test data and assigns it to the variable username.",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.001s,PASSED
"firstName = testData.getValue(""FirstName"", 1)",,"Retrieves the value of the ""FirstName"" field from the test data and assigns it to the variable firstName.",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.001s,PASSED
"lastName = testData.getValue(""LastName"", 1)",,"Retrieves the value of the ""LastName"" field from the test data and assigns it to the variable lastName.",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.001s,PASSED
"password = testData.getValue(""Password"", 1)",,"Retrieves the value of the ""Password"" field from the test data and assigns it to the variable password.",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.001s,PASSED
"confirmPassword = testData.getValue(""ConfirmPassword"", 1)",,"Retrieves the value of the ""ConfirmPassword"" field from the test data and assigns it to the variable confirmPassword.",,25-03-2025 05:21:50,25-03-2025 05:21:50,0.001s,PASSED
"startApplication(""C:\Users\GVVignesh\git\WGR_Android\App Folder\universal.apk"", true)",,Launches the application,,25-03-2025 05:21:50,25-03-2025 05:22:38,47.830s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:22:38,25-03-2025 05:22:48,10.021s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Login or Sign Up""), 0)",,"Simulates a tap on the ""Login or Sign Up"" button.",,25-03-2025 05:22:48,25-03-2025 05:22:49,0.751s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:22:49,25-03-2025 05:22:59,10.015s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LoginorSignUp""), email, 0)",,Inputs the value of email into the login or sign-up field.,,25-03-2025 05:22:59,25-03-2025 05:23:00,0.910s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:23:00,25-03-2025 05:23:01,1.052s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:23:01,25-03-2025 05:23:11,10.021s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:23:11,25-03-2025 05:23:11,0.632s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:23:11,25-03-2025 05:23:21,10.012s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-confirm email address""), username, 0)",,Inputs the value of username into the confirm email address field.,,25-03-2025 05:23:21,25-03-2025 05:23:22,0.576s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:23:22,25-03-2025 05:23:23,0.696s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:23:23,25-03-2025 05:23:33,10.023s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (1)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:23:33,25-03-2025 05:23:33,0.470s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:23:33,25-03-2025 05:23:43,10.014s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-FirstName""), firstName, 0)",,Inputs the value of firstName into the first name field.,,25-03-2025 05:23:43,25-03-2025 05:23:44,0.542s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:23:44,25-03-2025 05:23:45,0.806s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:23:45,25-03-2025 05:23:55,10.018s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LastName""), lastName, 0)",,Inputs the value of lastName into the last name field.,,25-03-2025 05:23:55,25-03-2025 05:23:55,0.632s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:23:55,25-03-2025 05:23:56,0.843s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:23:56,25-03-2025 05:24:06,10.009s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-Password""), password)",,Simulates key presses in the password field.,,25-03-2025 05:24:06,25-03-2025 05:24:06,0.356s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:24:06,25-03-2025 05:24:17,10.019s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-ConfirmPassword""), confirmPassword)",,Simulates key presses in the confirm password field.,,25-03-2025 05:24:17,25-03-2025 05:24:17,0.349s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:24:17,25-03-2025 05:24:27,10.014s,PASSED
"actualErrorMessage = TextView -  Passwords must match""), 0).trim()",,Retrieves the text from a specified element and assigns it to actualErrorMessage.,,25-03-2025 05:24:27,25-03-2025 05:24:27,0.372s,PASSED
"expectedPartialMessage = ""Passwords must match""",,"Defines the expected partial message as ""Password must match"".",,25-03-2025 05:24:27,25-03-2025 05:24:27,0.003s,PASSED
assert actualErrorMessage.contains(expectedPartialMessage),,Asserts that the actual error message contains the expected partial message,,25-03-2025 05:24:27,25-03-2025 05:24:27,0.004s,PASSED
println(Actual Error Message: '$actualErrorMessage'),,Prints the actual error message to the console.,,25-03-2025 05:24:27,25-03-2025 05:24:27,0.049s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.TextView -  Passwords must match""), 0)",,Verifies the presence or state of a text view element displaying the error message.,,25-03-2025 05:24:27,25-03-2025 05:24:28,0.264s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:24:28,25-03-2025 05:24:38,10.016s,PASSED
closeApplication(),,Closes the application.,,25-03-2025 05:24:38,25-03-2025 05:24:40,2.713s,PASSED
,,,,,,,
Test Cases/Sprint 2/WRMA-257/C686,,Verify that the First and Last name fields don't allow typing more than 50 symbols,,25-03-2025 05:24:40,25-03-2025 05:27:44,3m - 3.718s,PASSED
"testData = findTestData(""Data Files/C686"")",," Initializes testData by finding the test data file located at ""Data Files""
",,25-03-2025 05:24:40,25-03-2025 05:24:40,0.047s,PASSED
"email = testData.getValue(""email"", 1)",,"Retrieves the value of the ""email"" field from the first row of the test data and assigns it to the variable email.",,25-03-2025 05:24:40,25-03-2025 05:24:40,0.001s,PASSED
"firstName = testData.getValue(""firstName"", 1)",,"Retrieves the value of the ""firstName"" field from the first row of the test data and assigns it to the variable firstName.",,25-03-2025 05:24:40,25-03-2025 05:24:40,0.001s,PASSED
"resetFirstName = testData.getValue(""resetFirstName"", 1)",,"Retrieves the value of the ""resetFirstName"" field from the first row of the test data and assigns it to the variable resetFirstName.",,25-03-2025 05:24:40,25-03-2025 05:24:40,0.001s,PASSED
"startApplication(""C:\Users\GVVignesh\git\WGR_Android\App Folder\universal.apk"", true)",,"Launches the application
",,25-03-2025 05:24:40,25-03-2025 05:25:31,50.145s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:25:31,25-03-2025 05:25:41,10.017s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Login or Sign Up""), 0)",,"Simulates a tap on the ""Login or Sign Up"" button.",,25-03-2025 05:25:41,25-03-2025 05:25:42,1.085s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:25:42,25-03-2025 05:25:52,10.020s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LoginorSignUp""), email, 0)",,Inputs the value of email into the login or sign-up field.,,25-03-2025 05:25:52,25-03-2025 05:25:52,0.716s,PASSED
hideKeyboard(),,Hides on the screen keyboard,,25-03-2025 05:25:52,25-03-2025 05:25:53,0.848s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:25:53,25-03-2025 05:25:58,5.008s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next""), 0)",,"Simulates a tap on the ""Next"" button",,25-03-2025 05:25:58,25-03-2025 05:25:59,0.848s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:25:59,25-03-2025 05:26:09,10.021s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-confirm email address""), email, 0)",,nputs the value of email into the confirm email address field.,,25-03-2025 05:26:09,25-03-2025 05:26:11,1.416s,PASSED
hideKeyboard(),,Hides on the screen keyboard,,25-03-2025 05:26:11,25-03-2025 05:26:11,0.739s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:26:11,25-03-2025 05:26:16,5.005s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (1)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:26:16,25-03-2025 05:26:17,0.413s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:26:17,25-03-2025 05:26:27,10.019s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-FirstName""), firstName, 0)",,Retrieves the text from the first name field and assigns it to enteredFirstName.,,25-03-2025 05:26:27,25-03-2025 05:26:27,0.528s,PASSED
hideKeyboard(),,Hides on the screen keyboard,,25-03-2025 05:26:27,25-03-2025 05:26:28,0.767s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:26:28,25-03-2025 05:26:38,10.013s,PASSED
"enteredFirstName = getText(findTestObject(""Object Repository/Repo/android.widget.EditText - JonathanChristopherMaximilianAlexanderMontgomeryWilliams""), 0)",,Retrieves the text from the first name field and assigns it to enteredFirstName.,,25-03-2025 05:26:38,25-03-2025 05:26:38,0.345s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:26:38,25-03-2025 05:26:48,10.014s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - reset""), 0)",," Simulates a tap on the ""reset"" button.",,25-03-2025 05:26:48,25-03-2025 05:26:49,0.404s,PASSED
hideKeyboard(),,Hides on the screen keyboard,,25-03-2025 05:26:49,25-03-2025 05:26:50,0.775s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:26:50,25-03-2025 05:27:00,10.018s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-FirstName""), resetFirstName, 0)",,Inputs the value of resetFirstName into the first name field.,,25-03-2025 05:27:00,25-03-2025 05:27:01,1.337s,PASSED
hideKeyboard(),,Hides on the screen keyboard,,25-03-2025 05:27:01,25-03-2025 05:27:02,0.781s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:27:02,25-03-2025 05:27:12,10.020s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-FirstName""), resetFirstName, 0)",,Inputs the value of resetFirstName into the first name field again.,,25-03-2025 05:27:12,25-03-2025 05:27:14,1.826s,PASSED
hideKeyboard(),,Hides on the screen keyboard,,25-03-2025 05:27:14,25-03-2025 05:27:14,0.789s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:27:14,25-03-2025 05:27:24,10.014s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (1)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:27:24,25-03-2025 05:27:25,0.366s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:27:25,25-03-2025 05:27:35,10.022s,PASSED
"errorMessage = getText(findTestObject(""Object Repository/Repo/android.widget.TextView -  First name must be 50 characters or less""), 0)",,Retrieves the text from the error message element and assigns it to errorMessage.,,25-03-2025 05:27:35,25-03-2025 05:27:35,0.254s,PASSED
errorMessage = errorMessage.trim(),,Processes the errorMessage to ensure it is in the correct format.,,25-03-2025 05:27:35,25-03-2025 05:27:35,0.001s,PASSED
"println(""Error Message: "" + errorMessage)",,Prints the error message to the console.,,25-03-2025 05:27:35,25-03-2025 05:27:35,0.003s,PASSED
"expectedPartialText = ""First name must be 50 characters or less""",,"Defines the expected partial message as ""First name must be 50 characters or less""",,25-03-2025 05:27:35,25-03-2025 05:27:35,0.000s,PASSED
assert errorMessage.contains(expectedPartialText),,Asserts that the errorMessage contains the expected partial message.,,25-03-2025 05:27:35,25-03-2025 05:27:35,0.001s,PASSED
println(Error message assertion passed. Actual message: '$errorMessage'),,"Prints a success message if the assertion passes, including the actual error message.",,25-03-2025 05:27:35,25-03-2025 05:27:35,0.001s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:27:35,25-03-2025 05:27:40,5.005s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.TextView -  First name must be 50 characters or less""), 0)",,Verifies the presence or state of a text view element displaying the error message.,,25-03-2025 05:27:40,25-03-2025 05:27:40,0.217s,PASSED
closeApplication(),,Closes the application.,,25-03-2025 05:27:40,25-03-2025 05:27:44,3.722s,PASSED
,,,,,,,
Test Cases/Sprint 2/WRMA-257/C687,,Verify that the Next button is activated only when all fields are filled,,25-03-2025 05:27:44,25-03-2025 05:30:56,3m - 11.770s,PASSED
"testData = findTestData(""Data Files/C687"")",,"Initializes testData by finding the test data file located at ""Data Files""
",,25-03-2025 05:27:44,25-03-2025 05:27:44,0.051s,PASSED
"email = testData.getValue(""email"", 1)",,"Retrieves the value of the ""email"" field from the test data and assigns it to the variable email.",,25-03-2025 05:27:44,25-03-2025 05:27:44,0.001s,PASSED
"firstName = testData.getValue(""firstName"", 1)",,"Retrieves the value of the ""firstName"" field from the test data and assigns it to the variable firstName.",,25-03-2025 05:27:44,25-03-2025 05:27:44,0.001s,PASSED
"lastName = testData.getValue(""lastName"", 1)",,"Retrieves the value of the ""lastName"" field from the test data and assigns it to the variable lastName.",,25-03-2025 05:27:44,25-03-2025 05:27:44,0.001s,PASSED
"password = testData.getValue(""password"", 1)",,"Retrieves the value of the ""password"" field from the test data and assigns it to the variable password.",,25-03-2025 05:27:44,25-03-2025 05:27:44,0.001s,PASSED
"confirmPassword = testData.getValue(""confirmPassword"", 1)",,"Retrieves the value of the ""confirmPassword"" field from the test data and assigns it to the variable confirmPassword.",,25-03-2025 05:27:44,25-03-2025 05:27:44,0.000s,PASSED
"startApplication(""C:\Users\GVVignesh\git\WGR_Android\App Folder\universal.apk"", true)",,Launches the application,,25-03-2025 05:27:44,25-03-2025 05:28:35,50.866s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:28:35,25-03-2025 05:28:45,10.011s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Login or Sign Up""), 0)",,"Simulates a tap on the ""Login or Sign Up"" button.",,25-03-2025 05:28:45,25-03-2025 05:28:46,0.814s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:28:46,25-03-2025 05:28:56,10.020s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LoginorSignUp""), email, 0)",,Inputs the value of email into the login or sign-up field.,,25-03-2025 05:28:56,25-03-2025 05:28:57,0.600s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:28:57,25-03-2025 05:28:57,0.817s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:28:57,25-03-2025 05:29:07,10.006s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:29:07,25-03-2025 05:29:08,0.679s,PASSED
delay(20),,Pauses the execution for 20 seconds.,,25-03-2025 05:29:08,25-03-2025 05:29:28,20.018s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-confirm email address""), email, 0)",,Inputs the value of email into the confirm email address field.,,25-03-2025 05:29:28,25-03-2025 05:29:30,1.470s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:29:30,25-03-2025 05:29:30,0.801s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:29:30,25-03-2025 05:29:40,10.018s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (1)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:29:40,25-03-2025 05:29:41,0.392s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:29:41,25-03-2025 05:29:51,10.012s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-FirstName""), firstName, 0)",,Inputs the value of firstName into the first name field.,,25-03-2025 05:29:51,25-03-2025 05:29:52,1.454s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:29:52,25-03-2025 05:29:53,0.889s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:29:53,25-03-2025 05:30:03,10.009s,PASSED
"setText(findTestObject(""Object Repository/Repo/android.widget.EditText-LastName""), lastName, 0)",,Inputs the value of lastName into the last name field.,,25-03-2025 05:30:03,25-03-2025 05:30:04,0.479s,PASSED
hideKeyboard(),,Hides the on-screen keyboard.,,25-03-2025 05:30:04,25-03-2025 05:30:05,0.999s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:30:05,25-03-2025 05:30:15,10.013s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-Password""), password)",,Simulates key presses in the password field.,,25-03-2025 05:30:15,25-03-2025 05:30:15,0.284s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:30:15,25-03-2025 05:30:25,10.019s,PASSED
"sendKeys(findTestObject(""Object Repository/Repo/android.widget.EditText-ConfirmPassword""), confirmPassword)",,Simulates key presses in the confirm password field.,,25-03-2025 05:30:25,25-03-2025 05:30:26,1.180s,PASSED
delay(10),,Pauses the execution for 10 seconds.,,25-03-2025 05:30:26,25-03-2025 05:30:36,10.016s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Repo/android.widget.Button - Next (2)""), 0)",,"Verifies the presence or state of the ""Next"" button.",,25-03-2025 05:30:36,25-03-2025 05:30:36,0.274s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:30:36,25-03-2025 05:30:41,5.007s,PASSED
"tap(findTestObject(""Object Repository/Repo/android.widget.Button - Next (3)""), 0)",,"Simulates a tap on the ""Next"" button.",,25-03-2025 05:30:41,25-03-2025 05:30:42,0.315s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:30:42,25-03-2025 05:30:47,5.011s,PASSED
"termsText = getText(findTestObject(""Object Repository/Repo/android.widget.TextView - Terms and Conditions""), 0)",,"Retrieves the text from the ""Terms and Conditions"" element ",,25-03-2025 05:30:47,25-03-2025 05:30:47,0.269s,PASSED
"println(""Retrieved Terms and Conditions Text: "" + termsText)",,Prints the retrieved text to the console.,,25-03-2025 05:30:47,25-03-2025 05:30:47,0.000s,PASSED
"expectedTermsText = ""Terms and Conditions""",,"Defines the expected text as ""Terms and Conditions"" and compares it with the retrieved text.",,25-03-2025 05:30:47,25-03-2025 05:30:47,0.000s,PASSED
assert termsText.trim() == expectedTermsText,,Asserts that the retrieved text matches the expected text.,,25-03-2025 05:30:47,25-03-2025 05:30:47,0.002s,PASSED
println(Terms and Conditions text assertion passed. Actual text: '$termsText'),,Prints a success message if the assertion passes.,,25-03-2025 05:30:47,25-03-2025 05:30:47,0.001s,PASSED
delay(5),,Pauses the execution for 5 seconds.,,25-03-2025 05:30:47,25-03-2025 05:30:52,5.016s,PASSED
closeApplication(),,Closes the application.,,25-03-2025 05:30:52,25-03-2025 05:30:56,3.823s,PASSED
,,,,,,,
